"Date","Value","Above","Direction","Sigma","AbsSigma","Rule1","Rule2","Rule3","Rule4","Rule5","Rule6","Rule7","Rule8"
"1966-05-24",9.24505724169828,FALSE,-1,-0.75494275830172,0.75494275830172,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"1966-05-25",9.18946360109834,FALSE,-1,-0.810536398901659,0.810536398901659,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"1966-05-26",10.5668422821767,TRUE,1,0.566842282176699,0.566842282176699,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"1966-05-27",8.81823768336747,FALSE,-1,-1.18176231663253,1.18176231663253,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"1966-05-28",9.29026657966574,FALSE,1,-0.70973342033426,0.70973342033426,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"1966-05-29",8.33449578207904,FALSE,-1,-1.66550421792096,1.66550421792096,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"1966-05-30",10.0948622665493,TRUE,1,0.0948622665493009,0.0948622665493009,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"1966-05-31",9.33927656840107,FALSE,-1,-0.66072343159893,0.66072343159893,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"1966-06-01",9.47628909290486,FALSE,1,-0.52371090709514,0.52371090709514,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"1966-06-02",11.1927236782135,TRUE,1,1.1927236782135,1.1927236782135,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"1966-06-03",8.70932747481915,FALSE,-1,-1.29067252518085,1.29067252518085,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"1966-06-04",9.9733516148719,FALSE,1,-0.0266483851280999,0.0266483851280999,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"1966-06-05",9.96285633721299,FALSE,-1,-0.0371436627870096,0.0371436627870096,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"1966-06-06",9.86837663458906,FALSE,-1,-0.13162336541094,0.13162336541094,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"1966-06-07",9.82200182973831,FALSE,-1,-0.17799817026169,0.17799817026169,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"1966-06-08",10.5104656519005,TRUE,1,0.5104656519005,0.5104656519005,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"1966-06-09",10.9308317279796,TRUE,1,0.9308317279796,0.9308317279796,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"1966-06-10",10.0398239473893,TRUE,-1,0.0398239473892996,0.0398239473892996,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"1966-06-11",10.1783349781133,TRUE,1,0.1783349781133,0.1783349781133,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"1966-06-12",9.9726602199103,FALSE,-1,-0.0273397800897008,0.0273397800897008,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"1966-06-13",9.38023023203473,FALSE,-1,-0.61976976796527,0.61976976796527,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"1966-06-14",9.22740591696439,FALSE,-1,-0.77259408303561,0.77259408303561,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"1966-06-15",8.28333020220344,FALSE,-1,-1.71666979779656,1.71666979779656,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"1966-06-16",10.2922750104364,TRUE,1,0.2922750104364,0.2922750104364,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"1966-06-17",8.05391609054754,FALSE,-1,-1.94608390945246,1.94608390945246,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"1966-06-18",11.3270211662054,TRUE,1,1.3270211662054,1.3270211662054,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"1966-06-19",9.37626137976478,FALSE,-1,-0.623738620235221,0.623738620235221,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"1966-06-20",10.2907051751744,TRUE,1,0.2907051751744,0.2907051751744,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"1966-06-21",10.6336190318581,TRUE,1,0.6336190318581,0.6336190318581,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"1966-06-22",9.93223015299923,FALSE,-1,-0.0677698470007702,0.0677698470007702,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"1966-06-23",11.2845661234579,TRUE,1,1.2845661234579,1.2845661234579,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"1966-06-24",11.2581966338725,TRUE,-1,1.2581966338725,1.2581966338725,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"1966-06-25",10.6395426987067,TRUE,-1,0.6395426987067,0.6395426987067,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"1966-06-26",11.2679542000362,TRUE,1,1.2679542000362,1.2679542000362,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"1966-06-27",10.4950224002758,TRUE,-1,0.495022400275801,0.495022400275801,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"1966-06-28",10.2184907995505,TRUE,-1,0.2184907995505,0.2184907995505,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"1966-06-29",10.3003379923384,TRUE,1,0.300337992338401,0.300337992338401,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"1966-06-30",10.1700412215445,TRUE,-1,0.1700412215445,0.1700412215445,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"1966-07-01",11.5110211188275,TRUE,1,1.5110211188275,1.5110211188275,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"1966-07-02",10.3107844244418,TRUE,-1,0.310784424441801,0.310784424441801,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"1966-07-03",10.5638060457322,TRUE,1,0.5638060457322,0.5638060457322,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"1966-07-04",11.2335867009376,TRUE,1,1.2335867009376,1.2335867009376,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"1966-07-05",9.35746510084454,FALSE,-1,-0.642534899155461,0.642534899155461,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"1966-07-06",12.0274088661153,TRUE,1,2.0274088661153,2.0274088661153,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"1966-07-07",11.4028016526684,TRUE,-1,1.4028016526684,1.4028016526684,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"1966-07-08",9.32830966633174,FALSE,-1,-0.671690333668259,0.671690333668259,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"1966-07-09",11.2821963507654,TRUE,1,1.2821963507654,1.2821963507654,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"1966-07-10",10.8514991236954,TRUE,-1,0.851499123695399,0.851499123695399,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"1966-07-11",9.82661353759889,FALSE,-1,-0.17338646240111,0.17338646240111,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"1966-07-12",10.3903153591859,TRUE,1,0.3903153591859,0.3903153591859,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"1966-07-13",10.1192409968474,TRUE,-1,0.119240996847401,0.119240996847401,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"1966-07-14",10.1105814073626,TRUE,-1,0.1105814073626,0.1105814073626,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"1966-07-15",8.94196219676773,FALSE,-1,-1.05803780323227,1.05803780323227,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"1966-07-16",10.0927151990514,TRUE,1,0.0927151990513995,0.0927151990513995,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"1966-07-17",10.0485455046797,TRUE,-1,0.0485455046796997,0.0485455046796997,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"1966-07-18",8.76597749601941,FALSE,-1,-1.23402250398059,1.23402250398059,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
1966-07-19,8.86597749601941,FALSE,1,-1.13402250398059,1.13402250398059,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
1966-07-20,8.96597749601941,FALSE,1,-1.03402250398059,1.03402250398059,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
1966-07-21,9.06597749601941,FALSE,1,-0.934022503980591,0.934022503980591,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
1966-07-22,9.16597749601941,FALSE,1,-0.834022503980592,0.834022503980592,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
1966-07-23,9.26597749601941,FALSE,1,-0.734022503980592,0.734022503980592,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
1966-07-24,9.36597749601941,FALSE,1,-0.634022503980592,0.634022503980592,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
1966-07-25,9.46597749601941,FALSE,1,-0.534022503980593,0.534022503980593,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
1966-07-26,9.56597749601941,FALSE,1,-0.434022503980593,0.434022503980593,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
1966-07-27,9.66597749601941,FALSE,1,-0.334022503980593,0.334022503980593,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
1966-07-28,9.76597749601941,FALSE,1,-0.234022503980594,0.234022503980594,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
1966-07-29,9.86597749601941,FALSE,1,-0.134022503980594,0.134022503980594,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
1966-07-30,8.86597749601941,FALSE,-1,-1.13402250398059,1.13402250398059,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
1966-07-31,9.9,FALSE,1,-0.0999999999999996,0.0999999999999996,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
1966-08-01,10.1,TRUE,1,0.0999999999999996,0.0999999999999996,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
1966-08-02,9.9,FALSE,-1,-0.0999999999999996,0.0999999999999996,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
1966-08-03,10.1,TRUE,1,0.0999999999999996,0.0999999999999996,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
1966-08-04,9.9,FALSE,-1,-0.0999999999999996,0.0999999999999996,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
1966-08-05,10.1,TRUE,1,0.0999999999999996,0.0999999999999996,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
1966-08-06,9.9,FALSE,-1,-0.0999999999999996,0.0999999999999996,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
1966-08-07,10.1,TRUE,1,0.0999999999999996,0.0999999999999996,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
1966-08-08,9.9,FALSE,-1,-0.0999999999999996,0.0999999999999996,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
1966-08-09,10.1,TRUE,1,0.0999999999999996,0.0999999999999996,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
1966-08-10,9.9,FALSE,-1,-0.0999999999999996,0.0999999999999996,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
1966-08-11,10.1,TRUE,1,0.0999999999999996,0.0999999999999996,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
1966-08-12,9.9,FALSE,-1,-0.0999999999999996,0.0999999999999996,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
1966-08-13,10.1,TRUE,1,0.0999999999999996,0.0999999999999996,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
1966-08-14,9.9,FALSE,-1,-0.0999999999999996,0.0999999999999996,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
1966-08-15,10.1,TRUE,1,0.0999999999999996,0.0999999999999996,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE
1966-08-16,9.9,FALSE,-1,-0.0999999999999996,0.0999999999999996,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE
1966-08-17,10.1,TRUE,1,0.0999999999999996,0.0999999999999996,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE
1966-08-18,9.9,FALSE,-1,-0.0999999999999996,0.0999999999999996,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE
1966-08-19,9.8,FALSE,-1,-0.199999999999999,0.199999999999999,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
1966-08-20,9.9,FALSE,1,-0.0999999999999996,0.0999999999999996,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
1966-08-21,10.1,TRUE,1,0.0999999999999996,0.0999999999999996,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
1966-08-22,7.9,FALSE,-1,-2.1,2.1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
1966-08-23,7.9,FALSE,0,-2.1,2.1,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE
1966-08-24,9.9,FALSE,1,-0.0999999999999996,0.0999999999999996,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE
1966-08-25,12.1,TRUE,1,2.1,2.1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
1966-08-26,12.1,TRUE,0,2.1,2.1,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE
1966-08-27,10,FALSE,-1,0,0,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE
1966-08-28,12.1,TRUE,1,2.1,2.1,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE
1966-08-29,11.1,TRUE,-1,1.1,1.1,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE
1966-08-30,11.1,TRUE,0,1.1,1.1,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE
1966-08-31,10,FALSE,-1,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
1966-09-01,11.1,TRUE,1,1.1,1.1,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE
1966-09-02,11.1,TRUE,0,1.1,1.1,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE
1966-09-03,8.9,FALSE,-1,-1.1,1.1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
1966-09-04,9.9,FALSE,1,-0.0999999999999996,0.0999999999999996,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
1966-09-05,8.9,FALSE,-1,-1.1,1.1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
1966-09-06,8.9,FALSE,0,-1.1,1.1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
1966-09-07,8.9,FALSE,0,-1.1,1.1,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE
1966-09-08,9.9,FALSE,1,-0.0999999999999996,0.0999999999999996,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
1966-09-09,10.1,TRUE,1,0.0999999999999996,0.0999999999999996,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
1966-09-10,9.9,FALSE,-1,-0.0999999999999996,0.0999999999999996,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
1966-09-11,10.1,TRUE,1,0.0999999999999996,0.0999999999999996,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
1966-09-12,10.1,TRUE,0,0.0999999999999996,0.0999999999999996,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
1966-09-13,9.9,FALSE,-1,-0.0999999999999996,0.0999999999999996,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
1966-09-14,9.9,FALSE,0,-0.0999999999999996,0.0999999999999996,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
1966-09-15,10.1,TRUE,1,0.0999999999999996,0.0999999999999996,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
1966-09-16,9.9,FALSE,-1,-0.0999999999999996,0.0999999999999996,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
1966-09-17,10.1,TRUE,1,0.0999999999999996,0.0999999999999996,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
1966-09-18,9.9,FALSE,-1,-0.0999999999999996,0.0999999999999996,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
1966-09-19,10.1,TRUE,1,0.0999999999999996,0.0999999999999996,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
1966-09-20,10.1,TRUE,0,0.0999999999999996,0.0999999999999996,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
1966-09-21,9.9,FALSE,-1,-0.0999999999999996,0.0999999999999996,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
1966-09-22,9.9,FALSE,0,-0.0999999999999996,0.0999999999999996,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
1966-09-23,10.1,TRUE,1,0.0999999999999996,0.0999999999999996,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
1966-09-24,11.1,TRUE,1,1.1,1.1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
1966-09-25,11.1,TRUE,0,1.1,1.1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
1966-09-26,11.1,TRUE,0,1.1,1.1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
1966-09-27,11.1,TRUE,0,1.1,1.1,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE
1966-09-28,11.1,TRUE,0,1.1,1.1,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE
1966-09-29,11.1,TRUE,0,1.1,1.1,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE
1966-09-30,11.1,TRUE,0,1.1,1.1,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE
1966-10-01,11.1,TRUE,0,1.1,1.1,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE
1966-10-02,8.9,FALSE,-1,-1.1,1.1,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE
1966-10-03,10,FALSE,1,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
