Date,Value,Rule1,Rule2,Rule3,Rule4,Rule5,Rule6,Rule7,Rule8,In Control
1966-05-21,8.17383552094714,true,true,true,true,true,true,true,true,true
1966-05-22,10.443983265499,true,true,true,true,true,true,true,true,true
1966-05-23,10.4218851630016,true,true,true,true,true,true,true,true,true
1966-05-24,9.24505724169828,true,true,true,true,true,true,true,true,true
1966-05-25,9.18946360109834,true,true,true,true,true,true,true,true,true
1966-05-26,10.5668422821767,true,true,true,true,true,true,true,true,true
1966-05-27,8.81823768336747,true,true,true,true,true,true,true,true,true
1966-05-28,9.29026657966574,true,true,true,true,true,true,true,true,true
1966-05-29,8.33449578207904,true,true,true,true,true,true,true,true,true
1966-05-30,10.0948622665493,true,true,true,true,true,true,true,true,true
1966-05-31,9.33927656840107,true,true,true,true,true,true,true,true,true
1966-06-01,9.47628909290486,true,true,true,true,true,true,true,true,true
1966-06-02,11.1927236782135,true,true,true,true,true,true,true,true,true
1966-06-03,8.70932747481915,true,true,true,true,true,true,true,true,true
1966-06-04,9.9733516148719,true,true,true,true,true,true,true,true,true
1966-06-05,9.96285633721299,true,true,true,true,true,true,true,true,true
1966-06-06,9.86837663458906,true,true,true,true,true,true,true,true,true
1966-06-07,9.82200182973831,true,true,true,true,true,true,true,true,true
1966-06-08,10.5104656519005,true,true,true,true,true,true,true,true,true
1966-06-09,10.9308317279796,true,true,true,true,true,true,true,true,true
1966-06-10,10.0398239473893,true,true,true,true,true,true,true,true,true
1966-06-11,10.1783349781133,true,true,true,true,true,true,true,true,true
1966-06-12,9.9726602199103,true,true,true,true,true,true,true,true,true
1966-06-13,9.38023023203473,true,true,true,true,true,true,true,true,true
1966-06-14,9.22740591696439,true,true,true,true,true,true,true,true,true
1966-06-15,8.28333020220344,true,true,true,true,true,true,true,true,true
1966-06-16,10.2922750104364,true,true,true,true,true,true,true,true,true
1966-06-17,8.05391609054754,true,true,true,true,true,true,true,true,true
1966-06-18,11.3270211662054,true,true,true,true,true,true,true,true,true
1966-06-19,9.37626137976478,true,true,true,true,true,true,true,true,true
1966-06-20,10.2907051751744,true,true,true,true,true,true,true,true,true
1966-06-21,10.6336190318581,true,true,true,true,true,true,true,true,true
1966-06-22,9.93223015299923,true,true,true,true,true,true,true,true,true
1966-06-23,11.2845661234579,true,true,true,true,true,true,true,true,true
1966-06-24,11.2581966338725,true,true,true,true,true,true,true,true,true
1966-06-25,10.6395426987067,true,true,true,true,true,true,true,true,true
1966-06-26,11.2679542000362,true,true,true,true,true,true,true,true,true
1966-06-27,10.4950224002758,true,true,true,true,true,true,true,true,true
1966-06-28,10.2184907995505,true,true,true,true,true,true,true,true,true
1966-06-29,10.3003379923384,true,true,true,true,true,true,true,true,true
1966-06-30,10.1700412215445,true,true,true,true,true,true,true,true,true
1966-07-01,11.5110211188275,true,false,true,true,true,true,true,true,false
1966-07-02,10.3107844244418,true,false,true,true,true,true,true,true,false
1966-07-03,10.5638060457322,true,false,true,true,true,true,true,true,false
1966-07-04,11.2335867009376,true,false,true,true,true,true,true,true,false
1966-07-05,9.35746510084454,true,true,true,true,true,true,true,true,true
1966-07-06,12.0274088661153,true,true,true,true,true,true,true,true,true
1966-07-07,11.4028016526684,true,true,true,true,true,true,true,true,true
1966-07-08,9.32830966633174,true,true,true,true,true,true,true,true,true
1966-07-09,11.2821963507654,true,true,true,true,true,true,true,true,true
1966-07-10,10.8514991236954,true,true,true,true,true,true,true,true,true
1966-07-11,9.82661353759889,true,true,true,true,true,true,true,true,true
1966-07-12,10.3903153591859,true,true,true,true,true,true,true,true,true
1966-07-13,10.1192409968474,true,true,true,true,true,true,true,true,true
1966-07-14,10.1105814073626,true,true,true,true,true,true,true,true,true
1966-07-15,8.94196219676773,true,true,true,true,true,true,true,true,true
1966-07-16,10.0927151990514,true,true,true,true,true,true,true,true,true
1966-07-17,10.0485455046797,true,true,true,true,true,true,true,true,true
1966-07-18,8.76597749601941,true,true,true,true,true,true,true,true,true
1966-07-19,8.86597749601941,true,true,true,true,true,true,true,true,true
1966-07-20,8.96597749601941,true,true,true,true,true,true,true,true,true
1966-07-21,9.06597749601941,true,true,true,true,true,true,true,true,true
1966-07-22,9.16597749601941,true,true,true,true,true,true,true,true,true
1966-07-23,9.26597749601941,true,true,true,true,true,true,true,true,true
1966-07-24,9.36597749601941,true,true,false,true,true,true,true,true,false
1966-07-25,9.46597749601941,true,true,false,true,true,true,true,true,false
1966-07-26,9.56597749601941,true,false,false,true,true,true,true,true,false
1966-07-27,9.66597749601941,true,false,false,true,true,true,true,true,false
1966-07-28,9.76597749601941,true,false,false,true,true,true,true,true,false
1966-07-29,9.86597749601941,true,false,false,true,true,true,true,true,false
1966-07-30,8.86597749601941,true,false,true,true,true,true,true,true,false
1966-07-31,9.9,true,false,true,true,true,true,true,true,false
1966-08-01,10.1,true,true,true,true,true,true,true,true,true
1966-08-02,9.9,true,true,true,true,true,true,true,true,true
1966-08-03,10.1,true,true,true,true,true,true,true,true,true
1966-08-04,9.9,true,true,true,true,true,true,true,true,true
1966-08-05,10.1,true,true,true,true,true,true,true,true,true
1966-08-06,9.9,true,true,true,true,true,true,true,true,true
1966-08-07,10.1,true,true,true,true,true,true,true,true,true
1966-08-08,9.9,true,true,true,true,true,true,true,true,true
1966-08-09,10.1,true,true,true,true,true,true,true,true,true
1966-08-10,9.9,true,true,true,true,true,true,true,true,true
1966-08-11,10.1,true,true,true,true,true,true,true,true,true
1966-08-12,9.9,true,true,true,true,true,true,true,true,true
1966-08-13,10.1,true,true,true,true,true,true,true,true,true
1966-08-14,9.9,true,true,true,true,true,true,false,true,false
1966-08-15,10.1,true,true,true,true,true,true,false,true,false
1966-08-16,9.9,true,true,true,true,true,true,false,true,false
1966-08-17,10.1,true,true,true,true,true,true,false,true,false
1966-08-18,9.9,true,true,true,true,true,true,false,true,false
1966-08-19,9.8,true,true,true,true,true,true,false,true,false
1966-08-20,9.9,true,true,true,true,true,true,false,true,false
1966-08-21,10.1,true,true,true,true,true,true,false,true,false
1966-08-22,7.9,true,true,true,true,true,true,true,true,true
1966-08-23,7.9,true,true,true,true,false,true,true,true,false
1966-08-24,9.9,true,true,true,true,false,true,true,true,false
1966-08-25,12.1,true,true,true,true,true,true,true,true,true
1966-08-26,12.1,true,true,true,true,false,true,true,true,false
1966-08-27,10.0,true,true,true,true,false,true,true,true,false
1966-08-28,12.1,true,true,true,true,false,true,true,true,false
1966-08-29,11.1,true,true,true,true,true,false,true,true,false
1966-08-30,11.1,true,true,true,true,true,false,true,true,false
1966-08-31,10.0,true,true,true,true,true,true,true,true,true
1966-09-01,11.1,true,true,true,true,true,false,true,true,false
1966-09-02,11.1,true,true,true,true,true,false,true,true,false
1966-09-03,8.9,true,true,true,true,true,true,true,true,true
1966-09-04,9.9,true,true,true,true,true,true,true,true,true
1966-09-05,8.9,true,true,true,true,true,true,true,true,true
1966-09-06,8.9,true,true,true,true,true,true,true,true,true
1966-09-07,8.9,true,true,true,true,true,false,true,true,false
1966-09-08,9.9,true,true,true,true,true,true,true,true,true
1966-09-09,10.1,true,true,true,true,true,true,true,true,true
1966-09-10,9.9,true,true,true,true,true,true,true,true,true
1966-09-11,10.1,true,true,true,true,true,true,true,true,true
1966-09-12,10.1,true,true,true,true,true,true,true,true,true
1966-09-13,9.9,true,true,true,true,true,true,true,true,true
1966-09-14,9.9,true,true,true,true,true,true,true,true,true
1966-09-15,10.1,true,true,true,true,true,true,true,true,true
1966-09-16,9.9,true,true,true,true,true,true,true,true,true
1966-09-17,10.1,true,true,true,true,true,true,true,true,true
1966-09-18,9.9,true,true,true,true,true,true,true,true,true
1966-09-19,10.1,true,true,true,true,true,true,true,true,true
1966-09-20,10.1,true,true,true,true,true,true,true,true,true
1966-09-21,9.9,true,true,true,true,true,true,true,true,true
1966-09-22,9.9,true,true,true,true,true,true,false,true,false
1966-09-23,10.1,true,true,true,true,true,true,false,true,false
1966-09-24,11.1,true,true,true,true,true,true,true,true,true
1966-09-25,11.1,true,true,true,true,true,true,true,true,true
1966-09-26,11.1,true,true,true,true,true,true,true,true,true
1966-09-27,11.1,true,true,false,true,true,false,true,true,false
1966-09-28,11.1,true,true,false,true,true,false,true,true,false
1966-09-29,11.1,true,true,false,true,true,false,true,true,false
1966-09-30,11.1,true,true,false,true,true,false,true,true,false
1966-10-01,11.1,true,false,false,true,true,false,true,false,false
1966-10-02,8.9,true,true,false,true,true,false,true,false,false
1966-10-03,10.0,true,true,true,true,true,true,true,true,true
